 1.3886106958130, -0.0488564590690
 1.3895609001805, -0.0336733406996
 1.3903581279553, -0.0184865113263
 1.3910024579477, -0.0032976451010
 1.3914939900410,  0.0118915872359
 1.3918328450866,  0.0270795186454
 1.3920191647958,  0.0422644861461
 1.3920531116235,  0.0574448310980
 1.3919348686471,  0.0726188995239
 1.3916646394401,  0.0877850423858
 1.3912426479404,  0.1029416159285
 1.3906691383123,  0.1180869819550
 1.3899443748058,  0.1332195080990
 1.3890686416072,  0.1483375681569
 1.3880422426876,  0.1634395423517
 1.3868655016473,  0.1785238175935
 1.3855387615510,  0.1935887877990
 1.3840623847628,  0.2086328541429
 1.3824367527778,  0.2236544253059
 1.3806622660416,  0.2386519177875
 1.3787393437775,  0.2536237561097
 1.3766684237975,  0.2685683731211
 1.3744499623170,  0.2834842102260
 1.3720844337675,  0.2983697176092
 1.3695723305946,  0.3132233545260
 1.3669141630686,  0.3280435894822
 1.3641104590738,  0.3428289005210
 1.3611617639138,  0.3575777753940
 1.3580686400932,  0.3722887118380
 1.3548316671183,  0.3869602177365
 1.3514514412715,  0.4015908113858
 1.3479285754077,  0.4161790216480
 1.3442636987225,  0.4307233882062
 1.3404574565437,  0.4452224617081
 1.3365105100944,  0.4596748040115
 1.3324235362800,  0.4740789883176
 1.3281972274456,  0.4884335994068
 1.3238322911597,  0.5027372337616
 1.3193294499653,  0.5169884997923
 1.3146894411592,  0.5311860179561
 1.3099130165486,  0.5453284209386
 1.3050009422057,  0.5594143538285
 1.2999539982427,  0.5734424742213
 1.2947729785528,  0.5874114524166
 1.2894586905835,  0.6013199715104
 1.2840119550866,  0.6151667275483
 1.2784336058670,  0.6289504296726
 1.2727244895536,  0.6426698002061
 1.2668854653475,  0.6563235747892
 1.2609174047690,  0.6699105025111
 1.2548211914289,  0.6834293459795
 1.2485977207764,  0.6968788814423
 1.2422478998445,  0.7102578989045
 1.2357726470233,  0.7235652021831
 1.2291728918060,  0.7367996090151
 1.2224495745356,  0.7499599511594
 1.2156036461785,  0.7630450744389
 1.2086360680717,  0.7760538388333
 1.2015478116692,  0.7889851185673
 1.1943398583181,  0.8018378021392
 1.1870131990070,  0.8146107923999
 1.1795688341132,  0.8273030066268
 1.1720077731824,  0.8399133765395
 1.1643310346749,  0.8524408483713
 1.1565396457334,  0.8648843829001
 1.1486346419301,  0.8772429555099
 1.1406170670515,  0.8895155561906
 1.1324879728517,  0.9017011895858
 1.1242484188068,  0.9137988750350
 1.1158994719036,  0.9258076465624
 1.1074422063933,  0.9377265529166
 1.0988777035688,  0.9495546575743
 1.0902070515201,  0.9612910387718
 1.0814313449309,  0.9729347894782
 1.0725516848376,  0.9844850174209
 1.0635691784137,  0.9959408450727
 1.0544849387310,  1.0073014096692
 1.0453000845654,  1.0185658631681
 1.0360157401657,  1.0297333722542
 1.0266330350250,  1.0408031183400
 1.0171531036922,  1.0517742975155
 1.0075770855430,  1.0626461205485
 0.9979061245786,  1.0734178128488
 0.9881413692000,  1.0840886144616
 0.9782839720297,  1.0946577800056
 0.9683350896898,  1.1051245786604
 0.9582958826106,  1.1154882941195
 0.9481675148127,  1.1257482245706
 0.9379511537385,  1.1359036826246
 0.9276479700446,  1.1459539952856
 0.9172591373950,  1.1558985039175
 0.9067858323003,  1.1657365641663
 0.8962292339171,  1.1754675459221
 0.8855905238478,  1.1850908332781
 0.8748708859884,  1.1946058244466
 0.8640715063289,  1.2040119317180
 0.8531935727864,  1.2133085813911
 0.8422382750096,  1.2224952137268
 0.8312068042376,  1.2315712828571
 0.8201003531146,  1.2405362567312
 0.8089201155077,  1.2493896170584
 0.7976672863727,  1.2581308592125
 0.7863430615767,  1.2667594921716
 0.7749486377233,  1.2752750384560
 0.7634852120317,  1.2836770340238
 0.7519539821403,  1.2919650282255
 0.7403561459923,  1.3001385836972
 0.7286929016698,  1.3081972762926
 0.7169654472316,  1.3161406950115
 0.7051749806009,  1.3239684418947
 0.6933226994075,  1.3316801319510
 0.6814098008328,  1.3392753930822
 0.6694374815112,  1.3467538659715
 0.6574069373524,  1.3541152040237
 0.6453193634543,  1.3613590732493
 0.6331759539299,  1.3684851522018
 0.6209779018197,  1.3754931318640
 0.6087263989519,  1.3823827155668
 0.5964226358037,  1.3891536189069
 0.5840678014225,  1.3958055696325
 0.5716630832638,  1.4023383075748
 0.5592096671234,  1.4087515845310
 0.5467087369792,  1.4150451641940
 0.5341614749281,  1.4212188220348
 0.5215690610323,  1.4272723452317
 0.5089326732599,  1.4332055325521
 0.4962534873354,  1.4390181942802
 0.4835326766844,  1.4447101520989
 0.4707714122933,  1.4502812390124
 0.4579708626290,  1.4557312992412
 0.4451321935616,  1.4610601881169
 0.4322565682291,  1.4662677720017
 0.4193451469943,  1.4713539281697
 0.4063990873145,  1.4763185447250
 0.3934195436727,  1.4811615204942
 0.3804076675120,  1.4858827649205
 0.3673646071123,  1.4904821979795
 0.3542915075591,  1.4949597500617
 0.3411895106245,  1.4993153618882
 0.3280597547106,  1.5035489844045
 0.3149033747956,  1.5076605786761
 0.3017215023263,  1.5116501158011
 0.2885152651742,  1.5155175768042
 0.2752857875567,  1.5192629525419
 0.2620341899968,  1.5228862435982
 0.2487615892232,  1.5263874601972
 0.2354690981341,  1.5297666220995
 0.2221578257248,  1.5330237585083
 0.2088288770556,  1.5361589079669
 0.1954833531578,  1.5391721182724
 0.1821223510049,  1.5420634463734
 0.1687469634533,  1.5448329582766
 0.1553582791849,  1.5474807289532
 0.1419573826832,  1.5500068422395
 0.1285453541476,  1.5524113907506
 0.1151232694723,  1.5546944757818
 0.1016922001950,  1.5568562072169
 0.0882532134540,  1.5588967034359
 0.0748073719467,  1.5608160912230
 0.0613557338888,  1.5626145056750
 0.0478993529696,  1.5642920901113
 0.0344392783397,  1.5658489959808
 0.0209765545371,  1.5672853827765
 0.0075122214783,  1.5686014179432
-0.0059526855819,  1.5697972767900
-0.0194171360819,  1.5708731424025
-0.0328801041842,  1.5718292055550
-0.0463405688044,  1.5726656646246
-0.0597975136399,  1.5733827255046
-0.0732499271960,  1.5739806015195
-0.0866968028125,  1.5744595133404
-0.1001371386811,  1.5748196889009
-0.1135699378945,  1.5750613633142
-0.1269942084306,  1.5751847787900
-0.1404089631991,  1.5751901845528
-0.1538132200548,  1.5750778367614
-0.1672060018172,  1.5748479984275
-0.1805863362881,  1.5745009393369
-0.1939532562685,  1.5740369359701
-0.2073057995690,  1.5734562714244
-0.2206430090487,  1.5727592353354
-0.2339639325930,  1.5719461238022
-0.2472676231512,  1.5710172393097
-0.2605531387422,  1.5699728906542
-0.2738195424605,  1.5688133928696
-0.2870659025110,  1.5675390671510
-0.3002912921816,  1.5661502407853
-0.3134947898771,  1.5646472470771
-0.3266754791150,  1.5630304252780
-0.3398324485571,  1.5613001205138
-0.3529647919796,  1.5594566837182
-0.3660716083033,  1.5575004715613
-0.3791520015866,  1.5554318463829
-0.3922050810544,  1.5532511761207
-0.4052299610652,  1.5509588342496
-0.4182257611323,  1.5485551997128
-0.4311916059450,  1.5460406568530
-0.4441266253331,  1.5434155953546
-0.4570299542872,  1.5406804101765
-0.4699007329763,  1.5378355014855
-0.4827381067065,  1.5348812746029
-0.4955412259676,  1.5318181399324
-0.5083092463902,  1.5286465129090
-0.5210413287618,  1.5253668139357
-0.5337366390419,  1.5219794683190
-0.5463943483178,  1.5184849062222
-0.5590136328482,  1.5148835625955
-0.5715936740119,  1.5111758771325
-0.5841336583509,  1.5073622942015
-0.5966327775184,  1.5034432628054
-0.6090902283208,  1.4994192365132
-0.6215052126655,  1.4952906734231
-0.6338769376026,  1.4910580360949
-0.6462046152730,  1.4867217915155
-0.6584874629491,  1.4822824110323
-0.6707247029841,  1.4777403703204
-0.6829155628520,  1.4730961493165
-0.6950592750966,  1.4683502321879
-0.7071550773723,  1.4635031072661
-0.7192022123919,  1.4585552670172
-0.7311999279666,  1.4535072079758
-0.7431474769539,  1.4483594307161
-0.7550441172901,  1.4431124397891
-0.7668891119654,  1.4377667436828
-0.7786817289996,  1.4323228547845
-0.7904212414722,  1.4267812893183
-0.8021069274689,  1.4211425673211
-0.8137380701111,  1.4154072125819
-0.8253139575295,  1.4095757526061
-0.8368338828380,  1.4036487185828
-0.8482971441616,  1.3976266453247
-0.8597030445831,  1.3915100712499
-0.8710508921707,  1.3852995383233
-0.8823399999510,  1.3789955920264
-0.8935696858832,  1.3725987813279
-0.9047392728807,  1.3661096586297
-0.9158480887841,  1.3595287797382
-0.9268954663358,  1.3528567038384
-0.9378807432007,  1.3460939934399
-0.9488032619399,  1.3392412143516
-0.9596623699852,  1.3322989356571
-0.9704574196593,  1.3252677296623
-0.9811877681499,  1.3181481718719
-0.9918527774844,  1.3109408409671
-1.0024518145498,  1.3036463187541
-1.0129842510669,  1.2962651901429
-1.0234494635653,  1.2887980431267
-1.0338468334031,  1.2812454687316
-1.0441757467365,  1.2736080610004
-1.0544355945193,  1.2658864169570
-1.0646257724741,  1.2580811365921
-1.0747456811102,  1.2501928228135
-1.0847947257000,  1.2422220814298
-1.0947723162541,  1.2341695211342
-1.1046778675405,  1.2260357534562
-1.1145107990601,  1.2178213927462
-1.1242705350233,  1.2095270561624
-1.1339565043684,  1.2011533636223
-1.1435681407334,  1.1927009377937
-1.1531048824556,  1.1841704040629
-1.1625661725451,  1.1755623905272
-1.1719514587016,  1.1668775279477
-1.1812601932926,  1.1581164497390
-1.1904918333314,  1.1492797919587
-1.1996458404942,  1.1403681932620
-1.2087216810946,  1.1313822948960
-1.2177188260834,  1.1223227406710
-1.2266367510239,  1.1131901769568
-1.2354749361085,  1.1039852526376
-1.2442328661385,  1.0947086191045
-1.2529100305043,  1.0853609302498
-1.2615059232020,  1.0759428424220
-1.2700200428138,  1.0664550144206
-1.2784518924892,  1.0568981074910
-1.2868009799618,  1.0472727852807
-1.2950668175301,  1.0375797138348
-1.3032489220402,  1.0278195615933
-1.3113468149020,  1.0179929993470
-1.3193600220715,  1.0081007002347
-1.3272880740339,  0.9981433397417
-1.3351305058203,  0.9881215956560
-1.3428868569906,  0.9780361480674
-1.3505566716178,  0.9678876793664
-1.3581394983044,  0.9576768742019
-1.3656348901668,  0.9474044194804
-1.3730424048201,  0.9370710043666
-1.3803616043946,  0.9266773202415
-1.3875920555212,  0.9162240607030
-1.3947333293170,  0.9057119215674
-1.4017850014055,  0.8951416008229
-1.4087466518859,  0.8845137986561
-1.4156178653529,  0.8738292174058
-1.4223982308833,  0.8630885615658
-1.4290873420242,  0.8522925377886
-1.4356847968113,  0.8414418548398
-1.4421901977422,  0.8305372236274
-1.4486031517954,  0.8195793571567
-1.4549232704189,  0.8085689705356
-1.4611501695205,  0.7975067809813
-1.4672834694869,  0.7863935077749
-1.4733227951601,  0.7752298722953
-1.4792677758607,  0.7640165979685
-1.4851180453661,  0.7527544103024
-1.4908732419340,  0.7414440368366
-1.4965330082830,  0.7300862071765
-1.5020969916166,  0.7186816529434
-1.5075648436048,  0.7072311078086
